id,EC1,EC2
17473,0.8490843772888184,0.9277916550636292
17474,0.8154378533363342,0.8283006548881531
17475,0.6486803889274597,0.7489214539527893
17476,0.7775427103042603,0.7405195236206055
17477,0.7716949582099915,0.7347331047058105
17478,0.45726045966148376,0.8397835493087769
17479,0.8759993314743042,0.8422650694847107
17480,0.6988902688026428,0.7638816833496094
17481,0.788314700126648,0.7429773211479187
17482,0.470991849899292,0.8548182845115662
17483,0.7470617294311523,0.8388326168060303
17484,0.703073263168335,0.7935386300086975
17485,0.8340281844139099,0.7309646606445312
17486,0.6560136675834656,0.7277587652206421
17487,0.8305873274803162,0.7621049284934998
17488,0.5586289167404175,0.8211482763290405
17489,0.32463234663009644,0.8540319800376892
17490,0.8609070777893066,0.848609983921051
17491,0.7751673460006714,0.7707027792930603
17492,0.7207924127578735,0.8118406534194946
17493,0.7714319229125977,0.7930044531822205
17494,0.74351567029953,0.7362350225448608
17495,0.2893933057785034,0.8717853426933289
17496,0.717289388179779,0.8220621347427368
17497,0.38270992040634155,0.8819239139556885
17498,0.7709767818450928,0.8576187491416931
17499,0.42105093598365784,0.8944320678710938
17500,0.7883812785148621,0.6923218965530396
17501,0.2916571795940399,0.8738861680030823
17502,0.4713972210884094,0.844161868095398
17503,0.28346437215805054,0.8542414307594299
17504,0.5092024207115173,0.7565476298332214
17505,0.6846649050712585,0.8185484409332275
17506,0.8418923616409302,0.8386176228523254
17507,0.7654101252555847,0.7206999063491821
17508,0.3906698226928711,0.8678284883499146
17509,0.7925439476966858,0.6955246925354004
17510,0.7105339765548706,0.7632493376731873
17511,0.7899106740951538,0.8206268548965454
17512,0.5208992958068848,0.8750228881835938
17513,0.27060258388519287,0.8723933100700378
17514,0.7886132001876831,0.6862921714782715
17515,0.7897665500640869,0.7652662396430969
17516,0.5705320239067078,0.7317087054252625
17517,0.6694042682647705,0.8191918134689331
17518,0.7205343246459961,0.8238744139671326
17519,0.5280738472938538,0.7644122242927551
17520,0.8503332138061523,0.8253869414329529
17521,0.45287665724754333,0.7896712422370911
17522,0.7899641990661621,0.8047845959663391
17523,0.8544222116470337,0.8151991367340088
17524,0.7284267544746399,0.8166306614875793
17525,0.8136340975761414,0.7708606123924255
17526,0.3848908841609955,0.8703094124794006
17527,0.4976259469985962,0.8219757080078125
17528,0.8020018339157104,0.7791762351989746
17529,0.7254265546798706,0.7013797163963318
17530,0.7693866491317749,0.742872416973114
17531,0.8345164060592651,0.7261344194412231
17532,0.6134800314903259,0.811934769153595
17533,0.4006709158420563,0.8566647171974182
17534,0.6623220443725586,0.8547959327697754
17535,0.7927244901657104,0.7422686219215393
17536,0.7668071985244751,0.8478169441223145
17537,0.24553503096103668,0.8889915943145752
17538,0.861227810382843,0.6997756361961365
17539,0.7610762119293213,0.7303705811500549
17540,0.8251526355743408,0.7631974220275879
17541,0.7557049989700317,0.7059822082519531
17542,0.43743669986724854,0.890068769454956
17543,0.8736422657966614,0.762401282787323
17544,0.7658884525299072,0.8267759680747986
17545,0.8832711577415466,0.829551100730896
17546,0.5112165212631226,0.7579119205474854
17547,0.580912172794342,0.7948051691055298
17548,0.8719750046730042,0.7093898057937622
17549,0.588411808013916,0.8762641549110413
17550,0.8013774156570435,0.7137803435325623
17551,0.532333493232727,0.7943037152290344
17552,0.6164131164550781,0.6924416422843933
17553,0.7939676642417908,0.7301793694496155
17554,0.5512325763702393,0.848721444606781
17555,0.2317802608013153,0.8883135914802551
17556,0.8115403056144714,0.7224382758140564
17557,0.804705798625946,0.8083117008209229
17558,0.46434152126312256,0.8664517402648926
17559,0.7512884140014648,0.9252908229827881
17560,0.7743276953697205,0.7721788287162781
17561,0.5457797050476074,0.7863948941230774
17562,0.8408904671669006,0.7645262479782104
17563,0.8077828288078308,0.7793867588043213
17564,0.6228745579719543,0.72408127784729
17565,0.8030759692192078,0.8313144445419312
17566,0.8393235206604004,0.8428460359573364
17567,0.3524254560470581,0.8144575953483582
17568,0.44184306263923645,0.8901278972625732
17569,0.7894946932792664,0.8356533050537109
17570,0.7971707582473755,0.7098218202590942
17571,0.8315739631652832,0.8800333142280579
17572,0.42399710416793823,0.8458169102668762
17573,0.31775394082069397,0.8444483280181885
17574,0.6684457659721375,0.7118696570396423
17575,0.653770923614502,0.7702934145927429
17576,0.7885834574699402,0.7453769445419312
17577,0.28190988302230835,0.8383129835128784
17578,0.8154588341712952,0.7510312795639038
17579,0.726286768913269,0.7084237933158875
17580,0.4692915976047516,0.8322136402130127
17581,0.7312666773796082,0.7564601302146912
17582,0.8276892304420471,0.7740296721458435
17583,0.8675570487976074,0.8368104696273804
17584,0.8301427364349365,0.8297997117042542
17585,0.9003043174743652,0.7597752213478088
17586,0.7721844911575317,0.7420613169670105
17587,0.45910802483558655,0.839776337146759
17588,0.6595156192779541,0.7990686297416687
17589,0.6995026469230652,0.8843282461166382
17590,0.8903034329414368,0.6261603236198425
17591,0.748237669467926,0.7058953046798706
17592,0.7957355380058289,0.743871808052063
17593,0.8437865972518921,0.761675238609314
17594,0.5057138204574585,0.8023738861083984
17595,0.8351016640663147,0.8025573492050171
17596,0.7547817230224609,0.8113501071929932
17597,0.667893648147583,0.8110754489898682
17598,0.7519165873527527,0.8548595905303955
17599,0.551929771900177,0.7765966653823853
17600,0.7953928112983704,0.8521705865859985
17601,0.8211873769760132,0.7348721027374268
17602,0.797803521156311,0.8143479228019714
17603,0.8507758378982544,0.7619292736053467
17604,0.6937673091888428,0.7839692831039429
17605,0.7793919444084167,0.8023771643638611
17606,0.7785207629203796,0.8822512626647949
17607,0.5013649463653564,0.8217408061027527
17608,0.8813730478286743,0.7146862149238586
17609,0.2915404140949249,0.8898953199386597
17610,0.5335422158241272,0.7577717900276184
17611,0.6894211173057556,0.7514268159866333
17612,0.8811816573143005,0.8710014224052429
17613,0.8038336038589478,0.7851202487945557
17614,0.6505443453788757,0.7993360161781311
17615,0.4627735912799835,0.8354000449180603
17616,0.5712839365005493,0.8107104301452637
17617,0.8277292251586914,0.79850834608078
17618,0.5368126034736633,0.7638460993766785
17619,0.7547030448913574,0.7803171277046204
17620,0.6755988001823425,0.8005383014678955
17621,0.820196807384491,0.7130825519561768
17622,0.570396363735199,0.8097435832023621
17623,0.7436022758483887,0.8112468719482422
17624,0.6133922934532166,0.8726896643638611
17625,0.3520580530166626,0.8585190773010254
17626,0.46786510944366455,0.8487799763679504
17627,0.8592084050178528,0.6665031313896179
17628,0.565161406993866,0.8686743974685669
17629,0.6466245651245117,0.8697529435157776
17630,0.40970274806022644,0.8974102735519409
17631,0.6327565908432007,0.7789451479911804
17632,0.8486209511756897,0.8058090806007385
17633,0.7569429874420166,0.7659064531326294
17634,0.6966844201087952,0.7414469718933105
17635,0.8061046600341797,0.7399692535400391
17636,0.7387298345565796,0.6910498738288879
17637,0.6265501379966736,0.8148697018623352
17638,0.4698934853076935,0.8286100625991821
17639,0.2496311217546463,0.8956672549247742
17640,0.8330517411231995,0.7909358739852905
17641,0.7945225238800049,0.8705543875694275
17642,0.7561453580856323,0.8878617882728577
17643,0.7334866523742676,0.7312346696853638
17644,0.7763159275054932,0.7422575950622559
17645,0.8554939031600952,0.8030174970626831
17646,0.7844704985618591,0.6735730767250061
17647,0.7630792260169983,0.7749696373939514
17648,0.7429599761962891,0.8193662762641907
17649,0.402062326669693,0.8957512974739075
17650,0.5950406193733215,0.7702656984329224
17651,0.7995411157608032,0.7495967745780945
17652,0.5687409043312073,0.8250462412834167
17653,0.32970142364501953,0.8459711670875549
17654,0.4778844714164734,0.8541123270988464
17655,0.7780506014823914,0.7363618612289429
17656,0.8367617130279541,0.8494255542755127
17657,0.4438711106777191,0.8490208387374878
17658,0.8193750977516174,0.8031086325645447
17659,0.4318373501300812,0.8369577527046204
17660,0.814178466796875,0.8466243743896484
17661,0.6319782733917236,0.8532742857933044
17662,0.8407830595970154,0.7105501294136047
17663,0.6340166330337524,0.7903156876564026
17664,0.36109405755996704,0.862734317779541
17665,0.5406062006950378,0.8403695821762085
17666,0.5956545472145081,0.8290138840675354
17667,0.612298846244812,0.8043786883354187
17668,0.8332503437995911,0.8053779602050781
17669,0.6484320163726807,0.7807032465934753
17670,0.6599009037017822,0.7474538087844849
17671,0.8271022439002991,0.8634864687919617
17672,0.8650863170623779,0.6977940797805786
17673,0.39902186393737793,0.8881239891052246
17674,0.4076632857322693,0.8671537637710571
17675,0.8647605776786804,0.6580508351325989
17676,0.6278143525123596,0.8571235537528992
17677,0.8219095468521118,0.8112553358078003
17678,0.6222008466720581,0.7598102688789368
17679,0.3635120689868927,0.8387340903282166
17680,0.2943786382675171,0.8601250052452087
17681,0.5292180180549622,0.8533583283424377
17682,0.575249195098877,0.8345237970352173
17683,0.7520511746406555,0.730364203453064
17684,0.8329324722290039,0.7254327535629272
17685,0.4917263686656952,0.8669403195381165
17686,0.8506070971488953,0.7776245474815369
17687,0.8265015482902527,0.7986497282981873
17688,0.3130965828895569,0.8656614422798157
17689,0.8251910209655762,0.7196841835975647
17690,0.7366312742233276,0.7158123850822449
17691,0.6089951992034912,0.7890042662620544
17692,0.739943265914917,0.716765820980072
17693,0.8402844071388245,0.7518600225448608
17694,0.8299163579940796,0.8673459887504578
17695,0.6980940103530884,0.7925969362258911
17696,0.26403722167015076,0.8282798528671265
17697,0.8498694896697998,0.8627365231513977
17698,0.39487406611442566,0.89894038438797
17699,0.8478097915649414,0.7250390648841858
17700,0.701784074306488,0.8072016835212708
17701,0.6130671501159668,0.8017399311065674
17702,0.6421679854393005,0.7275089025497437
17703,0.850958526134491,0.8363186717033386
17704,0.9163547158241272,0.7838484644889832
17705,0.8477907776832581,0.8495575785636902
17706,0.7940931916236877,0.7133594751358032
17707,0.8438414931297302,0.8678547739982605
17708,0.8612028956413269,0.7528541684150696
17709,0.8442612290382385,0.7140199542045593
17710,0.6718658804893494,0.7386340498924255
17711,0.5953068137168884,0.77827388048172
17712,0.6665754318237305,0.7325977683067322
17713,0.7353794574737549,0.8912891745567322
17714,0.6022224426269531,0.7609845995903015
17715,0.46245288848876953,0.817240834236145
17716,0.9067491888999939,0.8293205499649048
17717,0.6788771152496338,0.758455216884613
17718,0.3751964867115021,0.8075950145721436
17719,0.7336616516113281,0.6809601783752441
17720,0.8546071648597717,0.8078823089599609
17721,0.4808739721775055,0.8684916496276855
17722,0.7932668924331665,0.8445996642112732
17723,0.8435871601104736,0.8648795485496521
17724,0.8419926166534424,0.7670261263847351
17725,0.46162453293800354,0.8617883324623108
17726,0.6473469734191895,0.7791054844856262
17727,0.37819042801856995,0.8644528388977051
17728,0.3961831331253052,0.8521538972854614
17729,0.8401397466659546,0.7506409287452698
17730,0.7307339906692505,0.7439472079277039
17731,0.40148261189460754,0.8248768448829651
17732,0.7137418389320374,0.7943906784057617
17733,0.8304088711738586,0.771844744682312
17734,0.8355542421340942,0.7563745379447937
17735,0.8315569758415222,0.8004134893417358
17736,0.7126418948173523,0.7574166655540466
17737,0.7880293726921082,0.928989827632904
17738,0.504253625869751,0.7461002469062805
17739,0.36295342445373535,0.8336300849914551
17740,0.6646869778633118,0.7654754519462585
17741,0.7749297022819519,0.6747455596923828
17742,0.7496014833450317,0.7799685597419739
17743,0.7847350835800171,0.8205662965774536
17744,0.42489945888519287,0.8515227437019348
17745,0.7197615504264832,0.7162586450576782
17746,0.8667468428611755,0.7743598222732544
17747,0.7860092520713806,0.7434749603271484
17748,0.6890835762023926,0.7134304642677307
17749,0.7688121199607849,0.7680184841156006
17750,0.6898602247238159,0.8637900352478027
17751,0.8147689700126648,0.7198911309242249
17752,0.5282911658287048,0.7589837312698364
17753,0.8549705147743225,0.8874661922454834
17754,0.8052619099617004,0.7468193769454956
17755,0.4112577736377716,0.8684110641479492
17756,0.8260630965232849,0.7923285365104675
17757,0.6489646434783936,0.8124640583992004
17758,0.3520362377166748,0.8544509410858154
17759,0.49434083700180054,0.7263526320457458
17760,0.8116444945335388,0.889291524887085
17761,0.76710444688797,0.7393505573272705
17762,0.9026067852973938,0.7999328374862671
17763,0.7315428853034973,0.7371859550476074
17764,0.8049511909484863,0.8527607321739197
17765,0.8462865352630615,0.8745771050453186
17766,0.545639157295227,0.8257743120193481
17767,0.6723458766937256,0.8428810834884644
17768,0.459957480430603,0.8582100868225098
17769,0.5422089099884033,0.7760267853736877
17770,0.8502365350723267,0.7276034355163574
17771,0.8091027140617371,0.7446877956390381
17772,0.8888272643089294,0.783954918384552
17773,0.8330926895141602,0.7737820744514465
17774,0.7667067050933838,0.6949848532676697
17775,0.8697268962860107,0.8925122022628784
17776,0.6794743537902832,0.8173404932022095
17777,0.5611734986305237,0.7593184113502502
17778,0.7757577300071716,0.7520439624786377
17779,0.586732029914856,0.7622849941253662
17780,0.6939904689788818,0.7690761089324951
17781,0.5562335252761841,0.8469991087913513
17782,0.5006257891654968,0.8577788472175598
17783,0.7832503318786621,0.8390713930130005
17784,0.8771015405654907,0.721915602684021
17785,0.6193057894706726,0.7387292981147766
17786,0.8351266384124756,0.6889087557792664
17787,0.6165551543235779,0.8439942002296448
17788,0.8292129039764404,0.813019335269928
17789,0.7990121245384216,0.8214138150215149
17790,0.5263329744338989,0.8657503128051758
17791,0.5000190734863281,0.7511722445487976
17792,0.8638566732406616,0.6910622119903564
17793,0.2582072913646698,0.88150954246521
17794,0.4848594665527344,0.8095960021018982
17795,0.8091661930084229,0.814203679561615
17796,0.5369557738304138,0.8780466318130493
17797,0.8713468909263611,0.8043560981750488
17798,0.786785364151001,0.769477128982544
17799,0.7943694591522217,0.7541989684104919
17800,0.8277087211608887,0.7868263125419617
17801,0.8357316255569458,0.7298344373703003
17802,0.48694074153900146,0.8043503165245056
17803,0.45626235008239746,0.8208862543106079
17804,0.7602261304855347,0.8449295163154602
17805,0.46385735273361206,0.8339647054672241
17806,0.6802545785903931,0.7518371939659119
17807,0.7740941047668457,0.8789588212966919
17808,0.5405017733573914,0.7375441789627075
17809,0.6000289916992188,0.8103020191192627
17810,0.8113104104995728,0.8478521704673767
17811,0.8164441585540771,0.8204993605613708
17812,0.7155419588088989,0.7632893323898315
17813,0.7726737260818481,0.638756513595581
17814,0.39674195647239685,0.8349515795707703
17815,0.48945918679237366,0.8740783929824829
17816,0.44443804025650024,0.8637253046035767
17817,0.5413101315498352,0.7617027759552002
17818,0.7200186848640442,0.7564529180526733
17819,0.7554880380630493,0.6684916615486145
17820,0.8315236568450928,0.886220395565033
17821,0.31234610080718994,0.859657347202301
17822,0.683504581451416,0.8497430086135864
17823,0.8277463912963867,0.7982516884803772
17824,0.8091102242469788,0.7153288125991821
17825,0.5741837024688721,0.8172800540924072
17826,0.7878405451774597,0.6417954564094543
17827,0.7992770671844482,0.7542974352836609
17828,0.6564186215400696,0.7918745875358582
17829,0.4182339608669281,0.8318278789520264
17830,0.6121835708618164,0.8237409591674805
17831,0.9094401597976685,0.8566438555717468
17832,0.8193258047103882,0.7654771208763123
17833,0.45802685618400574,0.7999671697616577
17834,0.592888355255127,0.784080982208252
17835,0.8430797457695007,0.760875403881073
17836,0.4346867799758911,0.8449379205703735
17837,0.349874883890152,0.8819910287857056
17838,0.8141068816184998,0.8868595957756042
17839,0.7285127639770508,0.8122367858886719
17840,0.8274502754211426,0.6523374915122986
17841,0.6779722571372986,0.7168445587158203
17842,0.8547465801239014,0.7133049964904785
17843,0.6286996006965637,0.8438514471054077
17844,0.6044318675994873,0.771145224571228
17845,0.8097116947174072,0.7015198469161987
17846,0.4970829486846924,0.8423867225646973
17847,0.669165849685669,0.8136840462684631
17848,0.6648144125938416,0.7892900705337524
17849,0.5667417049407959,0.7931484580039978
17850,0.6165082454681396,0.7246617078781128
17851,0.5167136192321777,0.8221439123153687
17852,0.8591027855873108,0.8260660171508789
17853,0.8253291249275208,0.6878884434700012
17854,0.4696791172027588,0.7772776484489441
17855,0.6359450817108154,0.774343729019165
17856,0.5687322020530701,0.7864071130752563
17857,0.5499856472015381,0.8365086913108826
17858,0.6719927191734314,0.8621062636375427
17859,0.8436374664306641,0.7386565804481506
17860,0.8562892079353333,0.8353139758110046
17861,0.7260010838508606,0.7277984619140625
17862,0.5304617881774902,0.8431370854377747
17863,0.28470417857170105,0.8911335468292236
17864,0.6026099324226379,0.8722482919692993
17865,0.7901187539100647,0.7954691648483276
17866,0.47532784938812256,0.8317813277244568
17867,0.8356236219406128,0.8908010721206665
17868,0.374324232339859,0.8156762719154358
17869,0.8199597597122192,0.9134635329246521
17870,0.8272159695625305,0.7323152422904968
17871,0.8013192415237427,0.8331329822540283
17872,0.7270863056182861,0.7627550363540649
17873,0.9007753133773804,0.7940092086791992
17874,0.7859898805618286,0.7755039930343628
17875,0.5088110566139221,0.7742297053337097
17876,0.6831445693969727,0.7570706009864807
17877,0.4823295474052429,0.8526500463485718
17878,0.5342698097229004,0.8358439803123474
17879,0.6884496808052063,0.8824247121810913
17880,0.723876416683197,0.8095491528511047
17881,0.7164614200592041,0.7734465599060059
17882,0.7911515235900879,0.7723332643508911
17883,0.8642529249191284,0.6149910092353821
17884,0.9057708978652954,0.7937182188034058
17885,0.7587854266166687,0.5911771655082703
17886,0.47704026103019714,0.8772305250167847
17887,0.7704159617424011,0.6882864832878113
17888,0.4142114520072937,0.8939481973648071
17889,0.4182988107204437,0.8362349271774292
17890,0.5373722910881042,0.7951719164848328
17891,0.4465194344520569,0.7988224029541016
17892,0.6439358592033386,0.8450560569763184
17893,0.7214096784591675,0.7968338131904602
17894,0.643179178237915,0.7755945920944214
17895,0.8993663191795349,0.9270867109298706
17896,0.7403411865234375,0.7408258318901062
17897,0.8112970590591431,0.8195657730102539
17898,0.565908670425415,0.8006413578987122
17899,0.6632788181304932,0.8187026381492615
17900,0.6478963494300842,0.7823812961578369
17901,0.6240072250366211,0.7466828227043152
17902,0.6001012921333313,0.7532984614372253
17903,0.647007167339325,0.6866220831871033
17904,0.6653949618339539,0.7892194986343384
17905,0.7453175783157349,0.7433435320854187
17906,0.7248637676239014,0.7466320991516113
17907,0.8256893754005432,0.8375600576400757
17908,0.8482679128646851,0.8296703100204468
17909,0.812125563621521,0.822578489780426
17910,0.5104400515556335,0.7631952166557312
17911,0.5800336003303528,0.8462637662887573
17912,0.7986981868743896,0.7677807211875916
17913,0.7916377186775208,0.7059268951416016
17914,0.6765692830085754,0.6978700160980225
17915,0.6469647288322449,0.7369194030761719
17916,0.7448238134384155,0.6940217614173889
17917,0.682108461856842,0.718197226524353
17918,0.5684823989868164,0.8685911893844604
17919,0.38019827008247375,0.8544633984565735
17920,0.7544482946395874,0.7973310947418213
17921,0.5142782330513,0.8068704605102539
17922,0.47088271379470825,0.8457750678062439
17923,0.8357160687446594,0.7691558003425598
17924,0.403308242559433,0.8485857844352722
17925,0.7004380226135254,0.77059006690979
17926,0.7051559090614319,0.7828798294067383
17927,0.3491973876953125,0.8745624423027039
17928,0.5026620626449585,0.7786897420883179
17929,0.8332929015159607,0.8508731126785278
17930,0.4265962839126587,0.7598399519920349
17931,0.5223459601402283,0.832385241985321
17932,0.4570744037628174,0.8688079118728638
17933,0.7088255882263184,0.8075242638587952
17934,0.8598062992095947,0.8522593379020691
17935,0.5960173606872559,0.822737455368042
17936,0.8070577383041382,0.842991054058075
17937,0.8824163675308228,0.7513644099235535
17938,0.7979307174682617,0.7363458871841431
17939,0.47228026390075684,0.8928161859512329
17940,0.7906347513198853,0.8380995392799377
17941,0.8514813780784607,0.8321196436882019
17942,0.8384436964988708,0.755806028842926
17943,0.19983962178230286,0.8937603831291199
17944,0.31298285722732544,0.8856213688850403
17945,0.8271335959434509,0.787529468536377
17946,0.8079335689544678,0.8276751637458801
17947,0.5526214838027954,0.8368194699287415
17948,0.8907662034034729,0.7647793292999268
17949,0.5018904209136963,0.7859850525856018
17950,0.8583539128303528,0.8241397738456726
17951,0.8123698234558105,0.7905570268630981
17952,0.879828155040741,0.7680888175964355
17953,0.733609139919281,0.588741660118103
17954,0.741569995880127,0.7168578505516052
17955,0.7072942852973938,0.828125536441803
17956,0.42787861824035645,0.8555475473403931
17957,0.8726639747619629,0.7508043050765991
17958,0.8406244516372681,0.7481021881103516
17959,0.5355483293533325,0.7459696531295776
17960,0.8439693450927734,0.8261415958404541
17961,0.48063990473747253,0.8746441602706909
17962,0.8737998008728027,0.803732693195343
17963,0.41494452953338623,0.8572789430618286
17964,0.8832024335861206,0.8204248547554016
17965,0.7246400117874146,0.7415473461151123
17966,0.8006460666656494,0.7537934184074402
17967,0.500860333442688,0.8479636907577515
17968,0.47713446617126465,0.837042510509491
17969,0.5829648971557617,0.8191580176353455
17970,0.8620077967643738,0.7856742739677429
17971,0.6940082311630249,0.8275151252746582
17972,0.5359360575675964,0.8445086479187012
17973,0.5863853096961975,0.838813066482544
17974,0.8107213377952576,0.826382040977478
17975,0.4589327573776245,0.8405378460884094
17976,0.6898322701454163,0.742689847946167
17977,0.7460979223251343,0.7701876163482666
17978,0.8905611634254456,0.8212805390357971
17979,0.6205291152000427,0.8608442544937134
17980,0.4649324119091034,0.7855129837989807
17981,0.6826508045196533,0.7887891530990601
17982,0.7321177124977112,0.7518600821495056
17983,0.6987223029136658,0.8405007719993591
17984,0.5612760186195374,0.8334004282951355
17985,0.5793037414550781,0.736224353313446
17986,0.8736807107925415,0.8308846950531006
17987,0.6278964281082153,0.7439994812011719
17988,0.4338114559650421,0.8372318148612976
17989,0.5035279393196106,0.8273294568061829
17990,0.4686743915081024,0.8753111362457275
17991,0.5889167785644531,0.7607700824737549
17992,0.8589847683906555,0.8599062561988831
17993,0.8128450512886047,0.7310976982116699
17994,0.5951076745986938,0.7706714868545532
17995,0.8362357020378113,0.7584916353225708
17996,0.8496493697166443,0.6816651225090027
17997,0.8266162276268005,0.7784349322319031
17998,0.4181980490684509,0.8524693846702576
17999,0.8085561394691467,0.7686030268669128
18000,0.8374422788619995,0.8198161721229553
18001,0.8344756364822388,0.8029289245605469
18002,0.47328630089759827,0.8370735049247742
18003,0.4299338459968567,0.8955084085464478
18004,0.8081910610198975,0.8923150300979614
18005,0.47119683027267456,0.8350702524185181
18006,0.7699373364448547,0.8070690035820007
18007,0.44719886779785156,0.8599545359611511
18008,0.7526627779006958,0.6837713122367859
18009,0.729141354560852,0.7842420339584351
18010,0.571307361125946,0.8553896546363831
18011,0.8235432505607605,0.8649021983146667
18012,0.7405512928962708,0.7237206697463989
18013,0.6860391497612,0.8058909773826599
18014,0.8616361021995544,0.8618546724319458
18015,0.7889147400856018,0.841090202331543
18016,0.6528499126434326,0.71363765001297
18017,0.8547389507293701,0.7706451416015625
18018,0.5153828859329224,0.7402448058128357
18019,0.7306162118911743,0.8080527186393738
18020,0.5533925294876099,0.8382554054260254
18021,0.783487856388092,0.8039093017578125
18022,0.6129245758056641,0.7225547432899475
18023,0.6209612488746643,0.7773167490959167
18024,0.7381607890129089,0.7217026352882385
18025,0.48280268907546997,0.8263528943061829
18026,0.4415339529514313,0.8773935437202454
18027,0.581386387348175,0.8381381630897522
18028,0.74122154712677,0.9018325209617615
18029,0.7946745157241821,0.7747666239738464
18030,0.7919853329658508,0.9046751856803894
18031,0.7867533564567566,0.7523294687271118
18032,0.5783771276473999,0.8338686227798462
18033,0.7725650072097778,0.5845609903335571
18034,0.780178964138031,0.8384392261505127
18035,0.799588143825531,0.8596486449241638
18036,0.545558512210846,0.7900720238685608
18037,0.8292416930198669,0.8278964757919312
18038,0.7812972664833069,0.7400230169296265
18039,0.5253775119781494,0.8381696343421936
18040,0.3750452995300293,0.8031886219978333
18041,0.8757849335670471,0.7375945448875427
18042,0.6191563010215759,0.7347685098648071
18043,0.8519400358200073,0.8221198916435242
18044,0.6212826371192932,0.7754707336425781
18045,0.8870310187339783,0.8170998096466064
18046,0.34240880608558655,0.8331360816955566
18047,0.5954300761222839,0.7794138789176941
18048,0.6592156887054443,0.8143776059150696
18049,0.5110933184623718,0.8433230519294739
18050,0.7135287523269653,0.7780039310455322
18051,0.8725618720054626,0.8097943663597107
18052,0.7430291771888733,0.7705008387565613
18053,0.4569060206413269,0.7892600893974304
18054,0.6978406310081482,0.7541285157203674
18055,0.7823565602302551,0.7146580219268799
18056,0.44189682602882385,0.8966267108917236
18057,0.8258302807807922,0.671535313129425
18058,0.8100283145904541,0.6875605583190918
18059,0.5367912650108337,0.7520611882209778
18060,0.5147778987884521,0.7873164415359497
18061,0.7806868553161621,0.8357785940170288
18062,0.7787972092628479,0.8837323188781738
18063,0.27197837829589844,0.8807235956192017
18064,0.8499132990837097,0.8212646842002869
18065,0.43865519762039185,0.8440114855766296
18066,0.33251217007637024,0.8131104111671448
18067,0.7216472625732422,0.79860919713974
18068,0.6115655303001404,0.7466414570808411
18069,0.49324291944503784,0.84950852394104
18070,0.6337177753448486,0.6795103549957275
18071,0.8096520900726318,0.6655955910682678
18072,0.3981669247150421,0.9025290012359619
18073,0.8564643859863281,0.8300632238388062
18074,0.49138739705085754,0.8273919224739075
18075,0.7604994177818298,0.8073291182518005
18076,0.4209395945072174,0.851813793182373
18077,0.8586832284927368,0.7710171341896057
18078,0.8360586762428284,0.7040883898735046
18079,0.5275004506111145,0.820888102054596
18080,0.8402145504951477,0.7969353795051575
18081,0.8126457929611206,0.8268163800239563
18082,0.8529505133628845,0.7776329517364502
18083,0.7698434591293335,0.8089680671691895
18084,0.5412606596946716,0.7901718616485596
18085,0.584900438785553,0.8314768671989441
18086,0.6792826056480408,0.814667284488678
18087,0.8171653747558594,0.7487141489982605
18088,0.7944380640983582,0.7737222909927368
18089,0.7700892090797424,0.7632217407226562
18090,0.7065083384513855,0.726267397403717
18091,0.5755507349967957,0.9025227427482605
18092,0.8274425268173218,0.8109210133552551
18093,0.8133662939071655,0.7663702964782715
18094,0.7882665395736694,0.8577070832252502
18095,0.8076524138450623,0.7686794400215149
18096,0.6978983283042908,0.7442447543144226
18097,0.867550253868103,0.8087033629417419
18098,0.8961848020553589,0.8860147595405579
18099,0.4779911935329437,0.8036654591560364
18100,0.5436325073242188,0.7156727910041809
18101,0.5770054459571838,0.768458902835846
18102,0.8329929709434509,0.6827715039253235
18103,0.5045440196990967,0.8045332431793213
18104,0.8921132683753967,0.828504741191864
18105,0.7582575678825378,0.7015814781188965
18106,0.8228856325149536,0.6866291761398315
18107,0.5889638066291809,0.846038818359375
18108,0.4575066566467285,0.8355162143707275
18109,0.8392571806907654,0.7302760481834412
18110,0.415836900472641,0.8770686984062195
18111,0.6679103374481201,0.8600355386734009
18112,0.8297627568244934,0.7423425912857056
18113,0.5127093195915222,0.846482515335083
18114,0.42717257142066956,0.85608971118927
18115,0.6477208137512207,0.9038509130477905
18116,0.43280985951423645,0.8089393377304077
18117,0.7770388722419739,0.7342978119850159
18118,0.8627485036849976,0.818263053894043
18119,0.24248434603214264,0.87738436460495
18120,0.8174968361854553,0.7948371767997742
18121,0.4242396652698517,0.8510229587554932
18122,0.7396907806396484,0.7837784290313721
18123,0.4208589494228363,0.8610925078392029
18124,0.830610990524292,0.8019818067550659
18125,0.5555950999259949,0.782486617565155
18126,0.802310049533844,0.7379570603370667
18127,0.408052533864975,0.8249850273132324
18128,0.6549400091171265,0.8468859791755676
18129,0.8591237664222717,0.805256724357605
18130,0.24114036560058594,0.8883135914802551
18131,0.35687729716300964,0.8583360910415649
18132,0.7796838879585266,0.7462766766548157
18133,0.43140286207199097,0.881178617477417
18134,0.8776839971542358,0.7609455585479736
18135,0.4030221700668335,0.8338898420333862
18136,0.8316415548324585,0.8068953156471252
18137,0.7049254775047302,0.743671715259552
18138,0.7146761417388916,0.8352082967758179
18139,0.6589773893356323,0.7509322166442871
18140,0.6353560090065002,0.762848973274231
18141,0.2800910174846649,0.8489452600479126
18142,0.656080961227417,0.8623800873756409
18143,0.771142303943634,0.8853162527084351
18144,0.6505072116851807,0.821736216545105
